protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-198081--067,28,i-RPHksNsrup8Eq5EXCyGjR3,1980/81:971 av Inga Lantz m. fl. om en förbättrad ,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2440,1980/81:971 av Inga Lantz m. fl. om en förbättrad grundskola
prot-198081--067,28,i-G3PxXTxSJCs65XQfeKJDY6,1980/81:972 av Johan Olsson m. fl. om utbildning i,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2443,1980/81:972 av Johan Olsson m. fl. om utbildning i skogsbruk
prot-198081--067,28,i-NqhJ3K1fm6GMV5vgcVGmeW,1980/81:973 av Olof Palme m. fl. om högskoleutbild,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2446,1980/81:973 av Olof Palme m. fl. om högskoleutbildning och forskning
prot-198081--067,28,i-68QnJEq2o7dCERzuXKPWxE,1980/81:974 av Birgitta Rydle om tekniska eller or,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2449,1980/81:974 av Birgitta Rydle om tekniska eller organisatoriska stödåtgärder åt handikappade elever
prot-198081--067,28,i-LgTKEArzCpkghY6cfWDZ4D,1980/81:975 av Birgitta Rydle om reselärare och fö,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2453,1980/81:975 av Birgitta Rydle om reselärare och förskolekonsulenter för synskadade
prot-198081--067,28,i-RULha3qpM9Ryb6wQhTuptE,1980/81:976 av Lars Werner m. fl. om förskolläraru,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2457,1980/81:976 av Lars Werner m. fl. om förskollärarutbildningen
prot-198081--067,28,i-4q5GSA6zkpVR2cLJ3Tu9Bk,1980/81:977 av Lars Werner m. fl. om avskaffande a,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2460,1980/81:977 av Lars Werner m. fl. om avskaffande av studieomdömena inom folkhögskolan
prot-198081--067,28,i-SFV4e7jLRdViankjyhMdb9,1980/81:978 av Lars Werner m.fl. om avskaffande av,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2464,1980/81:978 av Lars Werner m.fl. om avskaffande av s.k. anpassad studiegång
prot-198081--067,28,i-9WZJ4Fq48bvfNeRc7G4FzQ,1980/81:979 av Allan Åkerlind om bidrag till Ekeby,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2468,1980/81:979 av Allan Åkerlind om bidrag till Ekebyholmsskolan i Rimbo
prot-198081--067,28,i-39P44h8nqKPLQZZPhmEVFt,1980/81:980 av Rune Ångström om en integrerad utbi,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2472,"1980/81:980 av Rune Ångström om en integrerad utbildning av barnskötare, förskollärare och fritidspedagoger"
prot-198081--067,28,i-JhsVVjUDi1XfgjkYv4SBXU,1980/81:981 av Rune Ångström om fördelningen av re,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2476,1980/81:981 av Rune Ångström om fördelningen av resurser för kombinationen studier och idrott
prot-198081--067,28,i-Ka7vuYU2sMPkidrVb8HNT8,1980/81:982 av Alexander Chrisopoulos m. fl. om åt,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2480,1980/81:982 av Alexander Chrisopoulos m. fl. om åtgärder mot fartyg under s. k. bekvämlighetsflagg
prot-198081--067,28,i-BsQs922enM5w4PQhEdNJvY,1980/81:983 av Tore Claeson om upprustning av järn,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2484,"1980/81:983 av Tore Claeson om upprustning av järnvägsstationen Södertälje Södra, m. m."
prot-198081--067,28,i-8bmvKAhp13rvSBy7C2LSKz,1980/81:984 av Paul Grabö m. fl. om vissa beslut r,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2488,1980/81:984 av Paul Grabö m. fl. om vissa beslut rörande hastighetsbegränsning och stopplikt
prot-198081--067,28,i-GFJp17spDLqJTuDxy3xF88,1980/81:985 av Sven Henricsson om åtgärder i samba,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2492,1980/81:985 av Sven Henricsson om åtgärder i samband med nedläggningen av flottningen i Ångermanälven
prot-198081--067,28,i-4KYtxhojExXcY4XhokxsRV,1980/81:986 av Kurt Hugosson m. fl. om körkortsund,note,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2496,1980/81:986 av Kurt Hugosson m. fl. om körkortsundervisningen
prot-198081--067,28,i-AfkfAeWAJs9HDRRRzHR5yL,Nr 67,margin,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2499,Nr 67
prot-198081--067,28,i-CkBp4728PUHksMxNfK35iE,Måndagen den 26 januari 1981,margin,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2502,Måndagen den 26 januari 1981
prot-198081--067,28,i-2evAzz8yigTg1mjRRZmdZo,29,margin,,,,https://betalab.kb.se/prot-198081--67/prot_198081__67-029.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2505,29
prot-198182--151,71,i-6mn1eYj8qVSWSt7TC4yadC,integrerar olika delar av verkligheten i de forskn,u,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L5993,"integrerar olika delar av verkligheten i de forskningsprogram som finns. Men avsikten är ju att försöka få en bättre balans just när det gäller resursfördelningen på forskningsområdet från statens sida, och det är just därför som ett arbete pågår inom forskningsrådsnämnden för att råda bot på detta."
prot-198182--151,71,i-9rr5KjHK9xmqBU2ykBnXio,Jag behöver kanske inte närmare fördjupa mig i de ,u,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6000,"Jag behöver kanske inte närmare fördjupa mig i de ideologiska skillnader oss emellan som leder till att Jörn Svensson i alla avseenden och i alla sammanhang ropar på staten som ägare. Det finns ju i och för sig exempel på både bra och dåliga statliga företag. Men detta är inte en fråga där vi kan komma varandra närmare genom en sådan här debatt, och därför avstår jag från den."
