protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1911--fk--032,97,i-BfKSYePxWqYuPEcadg7uP1,författade domareregler ge oss en säker anvisning ,u,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L7987,,författade domareregler ge oss en säker anvisning huru detta skall
prot-1911--fk--032,97,i-8PKbFz2zaPxDFnnWLiKsrY,"öfningsanslaske, då de sluta med dessa ord: »orätt",u,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L7993,,"öfningsanslaske, då de sluta med dessa ord: »orätt saköre göra ingen herre"
prot-1911--fk--032,97,i-SLtHKZFwmB5DL5ndi8HUtb,gets öfverskridande. (Forts.),margin,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L7999,,gets öfverskridande. (Forts.)
prot-1911--fk--032,97,i-WFyoiVJZnPwGSndHasiwWh,Ang. medel för skogsköp.,margin,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8004,,Ang. medel för skogsköp.
prot-1911--fk--032,97,i-Dj5gQ9CMR8XyDnNMWaHrXZ,"rik, men lag och rätt är Herrans pris». Herr talma",u,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8008,,"rik, men lag och rätt är Herrans pris». Herr talman! Jag yrkar att betänkandet måtte läggas till handlingarna."
prot-1911--fk--032,97,i-FFn1N99xZSKeAyJzcMdoDs,Efter härmed slutad öfverläggning lades förevarand,note,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8012,,Efter härmed slutad öfverläggning lades förevarande punkt till handlingarna.
prot-1911--fk--032,97,i-JTyze2jWf9C15jXcJGfh3X,Vid förnyad föredragning af statsutskottets den 22,note,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8016,,"Vid förnyad föredragning af statsutskottets den 22 och 23 i denna månad bordlagda utlåtande nr 108, i anledning af Kungl. Maj:ts proposition angående anläggande af en verkstad i Nynäshamn för telegrafverkets räkning m. m. samt i ämnet väckta motioner, biföll kammaren hvad utskottet i detta utlåtande hemställt."
prot-1911--fk--032,97,i-XcRKniAVDXnveSMP6rgmgs,Vid ånyo skedd föredragning af lagutskottets den 2,note,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8023,,"Vid ånyo skedd föredragning af lagutskottets den 22 och 23 innevarande månad bordlagda utlåtande nr 54, i anledning af dels återremiss af lagutskottets utlåtande nr 44 i anledning af Kungl. Maj:ts proposition med förslag till lag om järnvägsaktiebolag och till lag om vissa aktiebolag, som drifva lånerörelse, dels ock en i anledning af propositionen väckt motion, biföll kammaren hvad utskottet i detta utlåtande hemställt."
prot-1911--fk--032,97,i-Anvr1UnVLvTVEPohjSqxuq,Vid förnyad föredragning af sammansatta lagoch jor,note,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8032,,"Vid förnyad föredragning af sammansatta lagoch jordbruksutskottets den 22 och 23 innevarande maj bordlagda memorial nr 2, i anledning af kamrarnas skiljaktiga beslut beträffande utskottets utlåtande nr 1 i anledning af dels Kungl. Maj:ts propositioner nr 70 med förslag till lag om ändrad lydelse af 1 kap. 2 $ i lagen den 14 juni 1907 om nyttjanderätt till fast egendom äfvensom om ändringar i och tillägg till 4 kap. samma lag m. m. samt nr 63 med förslag om ändring i och tillägg till grunderna för förvaltningen af vissa kronan tillhöriga vattenfall, dels ock en i anledning af sistnämnda proposition väckt motion, biföll kammaren hvad utskottet i detta memorial hemställt."
prot-1911--fk--032,97,i-AW9VdKEiUsavAttC3dZhCp,Föredrogs ånyo och företogs punktvis till afgörand,note,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8045,,"Föredrogs ånyo och företogs punktvis till afgörande jordbruksutskottets den 22 och 23 i denna månad bordlagda utlåtande nr 123, angående regleringen af utgifterna för kapitalökning i hvad angår jordbruksärendena."
