protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1950--fk--002,79,i-W146C1baHJARaa9NzTqRC7,Ett annat exempel! Huru länge har inte frågan om i,u,,,,https://betalab.kb.se/prot-1950--fk--2/prot_1950__fk__2-079.jp2/_view  ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1950/prot-1950--fk--002.xml#L7401,,"Ett annat exempel! Huru länge har inte frågan om inrättande av ett centralt organ eller en central nämnd för befordrande av enhetlighet vid beskattningen m. fl. uppgifter stått på dagordningen? Nu föreligger ett sakkunnigbetänkande i ämnet med förslag i stort sett sammanfallande med synpunkter, som jag personligen och andra med mig sedan år tillbaka motionsvis och interpellationsledes framfört i riksdagen. En av de stora frågorna vid nästlidet års riksdag, den om behandlingen skattemässigt av medlemsavgifter till arbetsmarknadens organisationer och andra föreningar av skilda slag, avvisades väsentligen på grund av avsaknaden av denna centrala nämnd. Nog borde väl frågan därom, som stötts och blötts under så lång tid och i så olika sammanhang, kunna efter remissbehandling av det föreliggande sakkunnigbetänkandet presenteras årets riksdag, i varje fall under dess eventuella höstsession. Jag hoppas verkligen att statsrådet och chefen för finansdepartementet — den nuvarande — delar denna min mening och alltså ägnar denna angelägenhet sin uppmärksamhet. Jag har ju icke velat på något sätt lasta honom med hänsyn till de åtgärder, som med mitt sätt att se tidigare försummats eller fördröjts."
prot-1950--fk--002,79,i-8q8tEtbh2LN91yK5LX9oTY,"Med dessa erinringar skall jag, herr talman, avslu",u,,,,https://betalab.kb.se/prot-1950--fk--2/prot_1950__fk__2-079.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1950/prot-1950--fk--002.xml#L7421,,"Med dessa erinringar skall jag, herr talman, avsluta mitt remissdebattsinlägg."
prot-1950--fk--002,79,i-Pa7ttbTbLdEfjKZgMCsq2Z,Torsdagen den 19 januari 1950 em.,Margin,,,,https://betalab.kb.se/prot-1950--fk--2/prot_1950__fk__2-079.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1950/prot-1950--fk--002.xml#L7425,,Torsdagen den 19 januari 1950 em.
prot-1950--fk--002,79,i-PE3wo3TUnK72fWt3wHswBB,Herr NORDENSON:,Intro,,,,https://betalab.kb.se/prot-1950--fk--2/prot_1950__fk__2-079.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1950/prot-1950--fk--002.xml#L7428,,Herr NORDENSON:
prot-1950--fk--002,79,i-QsWokfNQWYyD2WLAA7o6GP,Herr talman! I förra årets remissdebatt riktade ja,u,,,,https://betalab.kb.se/prot-1950--fk--2/prot_1950__fk__2-079.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1950/prot-1950--fk--002.xml#L7432,,"Herr talman! I förra årets remissdebatt riktade jag vissa anmärkningar mot finansplanen, och det sätt, varpå vissa fakta presenterades, särskilt beträffande den samhällsekonomiska balansen. Jag underströk, att det var en mycket starkt fackbetonad redovisning, som där lämnades, genom sin knapphet icke blott svårförståelig för lekmannen utan i vissa avseenden direkt vilseledande, och jag framhöll önskvärdheten av att framställningen i finansplanen måtte göras mera klar och tillgänglig för läsaren. Jag tror att det är flera än jag, som känna en viss oro och olust inför den utveckling som vår finansplan har tagit år från år, både kvantitativt och kvalitativt; jag avser då med kvalitativt dess förmåga att klart framställa det som det rör sig om."
prot-1950--fk--002,79,i-Ehrd3NiYKXVRSuFDoLyF67,Kvantitativt har ju bidragen svällt ut väsentligt.,u,,,,https://betalab.kb.se/prot-1950--fk--2/prot_1950__fk__2-079.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1950/prot-1950--fk--002.xml#L7446,,"Kvantitativt har ju bidragen svällt ut väsentligt. Ännu för fem år sedan var konjunkturinstitutets bidrag en uppsats på 30 sidor. Nu är den uppe i 210, och härtill kommer nationalbudgetdelegerades utlåtande på 65 sidor. Det är således en mycket diger lektyr, och jag måste säga att den är tungläst. Det material som här lämnats är synnerligen värdefullt, och man får en stark känsla av att det är framlagt och diskuterat med en stark strävan till objektivitet, men det är inte lätt att smälta. Jag tror det skulle vara förmånligt, om man på de olika avsnitten finge korta sammanfattningar, så att man kunde få fram resultaten vid en kort genomläsning och inte behövde fördjupa sig alltför mycket i detaljer."
prot-1950--fk--002,79,i-Jp5CLx6Hpbi1hA7JhS7TCi,I år äro de resultat som särskilt konjunkturinstit,u,,,,https://betalab.kb.se/prot-1950--fk--2/prot_1950__fk__2-079.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1950/prot-1950--fk--002.xml#L7459,,"I år äro de resultat som särskilt konjunkturinstitutet kommer till tyvärr inte särskilt givande för läsaren, ur den synpunkten nämligen att man inte anser sig kunna ge något närmare besked i flera viktiga frågor. Detta gäller särskilt den samhällsekonomiska balansen och den allmänna konjunkturutvecklingen. Här säger konjunkturinstitutet, att man har svårt att draga några konklusioner ur deras tabeller och att man blott kan konstatera, »att de på sista tiden omvittnade symptomen på rådande inre samhällsekonomisk balans icke motsägas av det"
prot-1951--ak--024,119,i-HnHBkXNKvMgKprhdtaLunU,120 Nr 24.,margin,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11650,,120 Nr 24.
prot-1951--ak--024,119,i-BaWv4u2mSBKBDPjXuyaxAd,Melby 1! i Östergötlands län.,title,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11653,,Melby 1! i Östergötlands län.
prot-1951--ak--024,119,i-HvdukwQPmc6muKBEeKyXrA,måtte avslå Kungl. Maj:ts framställning i vad den ,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11656,,måtte avslå Kungl. Maj:ts framställning i vad den avsåge punkten 16.
