protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1867--fk--0417,42,i-XG9r6EJjdf7XBhh1C3ifV8,"Den 17 April, e. m, 313",margin,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3058,"Den 17 April, e. m, 313"
prot-1867--fk--0417,42,i-7PLkxgptNimDkZ5ysd9tCy,en samling af 300; ja! då måste de antingen hafva ,u,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3062,"en samling af 300; ja! då måste de antingen hafva goda skäl och i så fall kan det vara nyttigt höra dem; eller ock, om de utan sådana göra sig hörde, skulle vi vara så långt hunna i slapphet att det icke hjelpte utestänga dem från dylika frågor."
prot-1867--fk--0417,42,i-9oaoZajRyb6wBkhekJg8Ru,"Om jag trodde, att man i minsta mån skulle perikli",u,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3070,"Om jag trodde, att man i minsta mån skulle periklitera framgången af denna reform genom att antaga Utskottets förslag, skulle jag vara den första att bifalla en återremiss; men dessförinnan vill jag likväl höra hvad andra talare hafva att anföra och till dess uppskjuter jag mitt . vidare yttrande i saken."
prot-1867--fk--0417,42,i-YAFn8QwuBy4TaLm8wEJ8a,"Grefve Hamilton, Henning:",intro,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3078,"Grefve Hamilton, Henning:"
prot-1867--fk--0417,42,i-8RoCHQ5yY8ueY2wAS7WFA1,"Af samma skäl, som Jag i förmiddags förklarade, at",u,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3082,"Af samma skäl, som Jag i förmiddags förklarade, att jag under denna riksdag icke ville understödja något förslag till förändring i grundlagen, som jag icke vid den slutliga behandlingen skulle vilja bifalla, och särskildt ingen förändring i Riksdags-ordningen, vill jag äfven nu tillkännagifva, att Jag icke ämnar bifalla den förändring, som nu är ifrågasatt, helst det kan vara tvifvelaktigt, om jag finnes tillstädes, när denna paragraf tre år härefter skall afgöras. Jag ber att få tillägga, att det finnes något i Utskottets motiver, som jag anser så underhaltigt, att jag måste frånkänna det allt inflytande. Utskottet har nemligen förklarat, att det icke skulle blifva farligt medgifva fremmande trosbekännare rätt att deltaga i behandlingen af våra kyrkliga frågor, emedan man borde kunna antaga, att de af grannlagenhetsskäl skulle afhålla sig från att deltaga i deras afgörande. Jag måste deremot förklara, att, om det finnes något, som gör att detta förslag icke kan vara farligt, så är det, att dessa fremmande trosbekännare skulle väljas af en valkorporation, som till högst betydlig del består af statskyrkans bekännare. Deri, att den valde måste anses i någon högre mån hafva förvärfvat sig deras förtroende ligger en garanti; men att finna den deri, att dessa representanter icke skulle begagna de rättigheter, man gifvit dem, anser jag vara en orimlighet, och jag går så långt, att, om de skulle få tillträde till Riksförsamlingen, jag icke ville afhålla dem från behandlingen af dessa frågor, utan tvärtom önskar att de måtte deltaga i dem; ty det är klart, att, om brister finnas i.vår kyrkliga författning, så böra de lättast kunna påpekas af dem, som stå utom statskyrkan. Jag vill likväl öfverlemna åt dem, som anse ändring nödig, att afgöra om återremiss behöfves, och vill tyst och stilla låta saken hafva sin gång."
prot-1867--fk--0417,42,i-3xE925totM8wPf9Rg1UeQS,"Grefve Mörner, Carl Göran:",intro,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3113,"Grefve Mörner, Carl Göran:"
prot-1867--fk--0417,42,i-CXFSfJi4z5tn2bmvXDZKuG,Äfven jag förklarade under förmiddagens öfverläggn,u,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3117,"Äfven jag förklarade under förmiddagens öfverläggning, att jag vid denna riksdag icke ville tillstyrka några förändringar i Riksdags-ordningen. Jag angaf då jemväl mina skäl härföre, och dervid i främsta rummet, att genom ett uppskof icke något kunde förloras, hvaremot man icke, genom att genast antaga förslaget, kunde något vinna, men väl bereda sig flerehanda olägenheter. För min del öfverlemnar jag derför afgörandet af förevarande fråga till dem, som bidragit till den nya Riksdags-ordningens antagande. De må tillse, om det kan vara rådligt, att redan nu, innan Representationsförändringens verkningar blifvit i någon mån pröfvade, upptaga inom Representationen beståndsdelar, om hvilkas inympande man vid förra riksdagen icke hade någon tanke."
prot-1867--fk--0417,42,i-X8UHYsi1dmzWFw6RTBK9Z,Biksd. Prot. 1 Afd. 33,margin,,,,https://betalab.kb.se/prot-1867--fk--0417/prot_1867__fk__0417-042.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0417.xml#L3132,Biksd. Prot. 1 Afd. 33
prot-1868--ak--0314,20,i-22qjqkGopwVUNGMi6WJkij,"362 Den 14 Mars, f. m.",margin,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1566,"362 Den 14 Mars, f. m."
prot-1868--ak--0314,20,i-MG8aoBTAumnQwV7BbToejB,Herr Friherre Liljencrantz:,intro,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1569,Herr Friherre Liljencrantz:
prot-1868--ak--0314,20,i-VACznZ5WvtRY5YxpwenjAn,"Jag kan ej neka, att de upplysningar, som blifvit ",u,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1573,"Jag kan ej neka, att de upplysningar, som blifvit lemnade af Herr Finansministern, ingifvit mig den öfvertygelsen, att det väl icke är lämpligt att afslå Stats-Utskottets tillstyrkande at Kongl. Maj:ts Proposition; men deremot kunde jag af detta yttrande icke öfvertygas, att hela det belopp, som Kongl. Maj:t äskat, behöfver af Riksdagen beviljas. Lika med den förste talaren anser jag det nemligen vida önskvärdare, åtminstone för tillfället, att några ytterligare boställslägenheter icke uppföras. Det skäl, som af honom anfördes, var hufvudsakligen, att en ingvarteringsersättning, eller hvad man vill kalla det, rimligen icke kunde uppgå till det belopp, som räntan utgör för kostnaden af byggnadens uppförande; -— han tillade äfven: kostnaden för reparationer. Mot detta behagade visserligen Herr Statsrådet invända, att reparationer icke bekostas af Kronan, utan af boställshafvaren. Jag beklagar, att jag icke har här tillgänglig den författning, som reglerar denna skyldighet; men om jag icke misstager mig, är det endast vissa reparationer, hvilka skola besörjas af boställshafvaren, andra åter, för hvilka Kronan bestrider kostnaden. Jag tror äfven, att det är de dyrare reparationerna, som tillhöra Kronan, såsom at kakelugnar och golf m. m. Då härtill kommer, att, såsom den förste talaren jemväl antydt, vid hvarje boställshafvares afgång dylika reparationsarbeten ifrågakomma, inses lätt, att det måste vara en kostsammare method att tillhandahålla boställen åt tjenstemännen än att lemna dem kontant inqvartering."
prot-1868--ak--0314,20,i-CoE5fc8H7LzHAtzv3UH14y,"Jag kan vidare icke åt ett argument, som framhölls",u,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1601,"Jag kan vidare icke åt ett argument, som framhölls af samme talare på statsrådsbänken, skänka allt det värde, han tycktes vilja tillägga detsamma, det nemligen, som skulle innefattas i Stats-Utskottets tillstyrkan. Det vore glädjande, om detta erkännande kommer Stats-Utskottet till del, äfven för den händelse att Stats-Utskottet skulle afstyrka Kongl. Maj:ts Propositioner. Det är dock visserligen så här i verlden, att den åsigt har bäst rätt, som ötverensstämmer med ens egen mening."
