content,tag
Ett annat exempel Huru länge har inte frågan om i,u
Med dessa erinringar skall jag herr talman avslu,u
Torsdagen den 19 januari 1950 em,margin
Herr NORDENSON,intro
Herr talman I förra årets remissdebatt riktade ja,u
Kvantitativt har ju bidragen svällt ut väsentligt,u
I år äro de resultat som särskilt konjunkturinstit,u
120 Nr 24,margin
Melby 1 i Östergötlands län,title
måtte avslå Kungl Majts framställning i vad den ,note
Reservation hade avgivits av herrar Alfred Anderss,note
Punkten föredrogs och anförde därvid,note
Herr BOMAN i Stafsund,intro
Herr talman Jag ber att få yrka bifall till Kungl,u
Herr ANDERSSON i Tungelsta,intro
Jag ber herr talman att få yrka bifall till utsk,u
Härmed var överläggningen slutad Herr andre vice ,note
Punkterna 1724 Vad utskottet hemställt bifölls,note
,note
 11 Försäljning av vissa kronoegendomar mm,title
Föredrogs jordbruksutskottets utlåtande nr 39 med,note
I en till riksdagen avlåten till jordbruksutskott,note
Tisdagen den 29 maj 1951 em,margin
tagna förslag angående försäljning av vissa kronoe,note
Utskottets utlåtande var i överensstämmelse med pr,note
Vid utlåtandet fanns fogad en reservation av herr ,note
Punkten 1 Utskottets hemställan bifölls,note
Punkten 2 Melby 1 i Östergötlands län,note/title
I enlighet med Kungl Majts förslag hemställde ut,note
Reservation hade avgivits av herrar Svedberg Ahls,note
Utskottets hemställan föredrogs och anförde därvi,note
Herr AHLSTEN,intro
Herr talman Denna egendom är ju av samma omfattni,u
Nu skall egendomen säljas för 80 000 kronor ehuru,u
Onsdagen den 5,margin
Nr 26 23,margin
ovember 1952 fm,margin
Ang regeringens ekonomiska och sociala politik m,title
prisutvecklingen verkar alltså ingalunda otänkbar,u
Våra exportindustrier har såsom påpekats av de tr,u
När våra exportvaror ligger högt i pris på grund a,u
Jag hoppas att regeringen noga följer den ekonomi,u
Framåtskridandet blir framför allt beroende av pr,u
i förra höstens regeringsprogram Om vi i fortsätt,u
Det är ett allmänt omfattat önskemål att pensionsf,u
En översyn av den socialpolitik som föres här i la,u
Det finns nog anledning att granska principerna fö,u
10 Nr 31,margin
Tisdagen den 1 december 1953,margin
Svar på interpellation ang framläggande av försla,title
ing kan föra med sig vissa komplikationer Jag är,u
Vidare gick herr Hagård längre fram i tiden och fr,u
Vidare frågade herr Hagård eftersom jag hade anno,u
mentet sade oss att det kunde vara klokt att vänt,u
Herr Hagård säger,u
Se på det lilla Danmark där man kommit mycket lä,u
Herr HAGÅRD (h),intro
Herr talman Jag hörde noga på när socialminister,u
Lördagen den 15 maj 1954 em,margin
att man gärna ville vara med om att arbeta med de,u
I måleriavtalen i Stockholm föreskrives att ersät,u
Därmed är jag inne på en tredje sak Det finns sä,u
Om vi gör det tankeexperimentet att det här inte ,u
Om dessa utslag av monopolism är samhällsskadliga,u
För att inga missförstånd skall före,u
Nr 20 155,margin
Främjande av bostadsförsörjningen,margin
komma vill jag säga särskilt till socialminister,u
Det återstår för mig herr talman bara att ge ett,u
Men herr talman dessa besvärligheter måste vägas,u
fördelar För det första kommer det att bli en sta,u
byggnadskostnaderna För det andra kommer det att ,u
108 Nr 4,margin
Investeringsavgift,margin
Jag yttrade förra hösten vid den ekonomiska debatt,u
Onsdagen den 9 februari 1955 em,margin
framtid kommer att ställas så stora krav på medel ,u
Sedan sade herr Ohlin att Stockholms stad inte ka,u
Vidare vill jag säga några ord om de begagnade bil,u
Onsdagen den 7 mars 1956,margin
Nr 9 389,margin
Ang ändring i sjukförsäkringslagen m m,margin
olycksfall drabbar utländska medborgare Ändringar,u
I samband med utlåtandet har också behandlats moti,u
till närmaste distriktsläkare och dels avståndet t,u
Kan någon förstå hur en försäkrad skall finna ett,u
LO yttrar sig i sitt remissvar bl a om nuvarande,u
Jag vill själv anföra några exempel på hur nuvara,u
30 Nr 3,margin
Onsdagen den 30 januari 1957,margin
Interpellation ang försämringen av tågförbindelse,margin
des vid de första befordringskursernas anordnande,u
De här omnämnda anordningarna föranleder från min ,u
Med stöd av vad sålunda anförts anhåller jag om fö,u
1) Anser statsrådet att det genom den senaste lö,u
